Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
81,https://www.huffingtonpost.com/entry/the-top-7-international-d_us_5b9dc2d7e4b03a1dcc8c8fe2,the top 7 international destinations you need to visit in 2014,diagnostic_val,0.457566,0.542434,0.542434,1,0,False,1,0,62,13,0,0,0,0.17843711,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
82,https://www.huffingtonpost.com/entry/handmaids-tale-hulu-future-seasons_us_58fb61a3e4b00fa7de14b77d,'handmaid's tale' showrunner is already talking about future seasons,diagnostic_val,0.484268,0.515732,0.515732,1,0,False,1,0,68,17,0,0,0,0.12214172,1,0.8,Angle 1: Label Conflict (Fuzzy Boundary),6,"C6: photos, video, new, red, birthday"
83,https://www.huffingtonpost.com/entry/teach-your-teens-to-live-healthy-through-generosity_us_5b9dae67e4b03a1dcc8b6368,teach your teens to live healthy through generosity,diagnostic_val,0.481713,0.518287,0.518287,1,0,False,1,0,51,10,0,0,0,0.1779303,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
84,https://www.huffingtonpost.com/entry/is-there-a-difference-between-the-sexes-when-it-comes_us_5914d883e4b0bd90f8e6a3a1,is there a difference between the sexes when it comes to fitness?,diagnostic_val,0.463923,0.536077,0.536077,1,0,False,1,0,65,15,0,1,0,0.19436926,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
85,https://www.huffingtonpost.com/entry/super-bowl-live-score-broncos-seahawks_us_5bb73e24e4b097869fd4ba2c,"super bowl xlviii live score updates: broncos, seahawks battle at metlife stadium",diagnostic_val,0.4298,0.5702,0.5702,1,0,False,1,0,81,19,0,0,0,0.21159697,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
86,https://www.huffingtonpost.com/entry/conor-lamb-organized-labor-shows-force-pennsylvania-special-election_us_5aa7e620e4b04042d27e853e,unions show their force in pennsylvania district won by trump,diagnostic_val,0.495127,0.504873,0.504873,1,0,False,1,0,61,12,0,0,0,0.20514983,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
87,https://www.huffingtonpost.com/entry/in-fiery-speech-fox-news-radio-host-todd-starnes-deems-chick-fil-a-the-official-chicken-of-jesus_us_55a3d5a7e4b0b8145f7305a5,fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus',diagnostic_val,0.453284,0.546716,0.546716,1,0,False,1,0,82,24,0,0,0,2.3841858e-07,0,0.0,Uncategorized Error,5,"C5: don, old, trump, watch, new"
88,https://www.huffingtonpost.com/entry/my-tasty-first-hour-in-pa_us_5b9d2abce4b03a1dcc85168f,my tasty first hour in palestine,diagnostic_val,0.482387,0.517613,0.517613,1,0,False,1,0,32,9,0,0,0,0.24402654,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
89,https://www.huffingtonpost.com/entry/boulder-sunshine-fire_us_58ceee3fe4b0ec9d29dce725,"colorado fire prompts more than 1,000 evacuation warnings",diagnostic_val,0.463929,0.536071,0.536071,1,0,False,1,0,57,13,0,0,0,0.1537149,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
90,https://www.huffingtonpost.com/entry/jeff-bridges-marriage_us_5b9d867ce4b03a1dcc891d95,jeff bridges' marriage advice: actor talks infidelity,diagnostic_val,0.476408,0.523592,0.523592,1,0,False,1,0,53,13,0,0,0,0.22302902,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
91,https://www.huffingtonpost.com/entry/ivanka-trump-met-gala-2012-bangs_us_5b9bae35e4b03a1dcc798ded,"ivanka trump met gala 2012: those are some very blunt bangs (photos, poll)",diagnostic_val,0.48755,0.51245,0.51245,1,0,False,1,0,74,20,0,0,0,0.18476564,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
92,https://www.huffingtonpost.com/entry/next-national-march-students-gun-violence_us_5aa9ae79e4b0600b82ffe2ce,school walkouts were just the beginning of students’ activism on gun violence,diagnostic_val,0.490621,0.509379,0.509379,1,0,False,1,0,77,16,0,0,0,0.17252618,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
93,https://www.indiewire.com/2022/12/james-cameron-avatar-2-more-feminist-than-wonder-woman-1234792358/,james cameron: avatar 2 is more feminist than wonder woman,diagnostic_val,0.494662,0.505338,0.505338,1,0,False,1,0,58,13,0,0,0,0.22575939,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
94,https://www.huffingtonpost.comhttp://www.slate.com/articles/technology/future_tense/2014/02/it_s_complicated_an_interview_with_danah_boyd_about_teens_and_technology.html,danah boyd weighs in: don't stalk your kid online,diagnostic_val,0.470513,0.529487,0.529487,1,0,False,1,0,49,15,0,0,0,0.21305245,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
95,https://www.huffingtonpost.com/entry/the-case-for-taking-a-gap-year_us_58e2b465e4b09dbd42f3d951,the case for taking a gap year,diagnostic_val,0.495291,0.504709,0.504709,1,0,False,1,0,30,9,0,0,0,0.0,0,0.1,Uncategorized Error,2,"C2: women, help, children, america, risk"
96,https://www.huffingtonpost.com/entry/bad-breath-causes_us_5b9db283e4b03a1dcc8ba106,6 sneaky reasons your breath stinks,diagnostic_val,0.498549,0.501451,0.501451,1,0,False,1,0,35,10,0,0,0,0.25768661,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
97,https://www.huffingtonpost.com/entry/rihanna-makeup-line_us_59b28d6de4b0b5e531059158,"rihanna doesn't care about dark circles, and neither should you",diagnostic_val,0.432088,0.567912,0.567912,1,0,False,1,0,63,15,0,0,0,0.0,0,0.0,Uncategorized Error,7,"C7: don, love, ve, need, make"
98,https://www.huffingtonpost.com/entry/russia-sanctions-retaliation_us_5aab7f9ce4b0337adf82bce5,russia vows to expand 'black list' of americans in response to new sanctions,diagnostic_val,0.45577,0.54423,0.54423,1,0,False,1,0,76,17,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: man, police, says, president, new"
99,https://www.huffingtonpost.com/entry/james-holmes-death-penalty_us_5ba2bfa1e4b0c2784da588f5,"james holmes, aurora movie theater shooter, will soon know whether he faces the death penalty",diagnostic_val,0.455356,0.544644,0.544644,1,0,False,1,0,93,19,0,0,0,0.18629432,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
100,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.449376,0.550624,0.550624,1,0,False,1,0,52,13,0,0,0,0.16735578,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
101,https://www.huffingtonpost.com/entry/donald-trump-apprentice-white-trash_us_57c9c9dde4b0e60d31df16cc,donald trump to 'apprentice' contestant: ‘i don’t want to hire white trash’,diagnostic_val,0.497533,0.502467,0.502467,1,0,False,1,0,75,21,0,0,0,0.17057967,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
102,https://www.huffingtonpost.com/entry/how-to-be-happier-at-work_us_5b9d7f32e4b03a1dcc88c568,6 ways to be happier at work,diagnostic_val,0.492677,0.507323,0.507323,1,0,False,1,0,28,9,0,0,0,0.17616236,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
103,https://www.huffingtonpost.com/entry/tom-brady-reached-out-to-_n_6535996.html,report: tom brady allied with peyton manning to change ball rule in 2006,diagnostic_val,0.462881,0.537119,0.537119,1,0,False,1,0,72,16,0,0,0,0.17857778,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
104,https://www.huffingtonpost.com/entry/stop-this-habit-today_b_7561876.html,stop this habit today,diagnostic_val,0.493157,0.506843,0.506843,1,0,False,1,0,21,6,0,0,0,0.22309852,0,0.4,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
105,https://www.huffingtonpost.com/entry/grooming-america-for-violence_us_58aa1b49e4b0fa149f9ac7de,grooming america for violence,diagnostic_val,0.46657,0.53343,0.53343,1,0,False,1,0,29,7,0,0,0,0.20310658,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
106,https://www.huffingtonpost.com/entry/women-republicans-just-ar_b_6087314.html,women: republicans just aren't that into us,diagnostic_val,0.455757,0.544243,0.544243,1,0,False,1,0,43,12,0,0,0,0.18871617,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
107,https://www.huffingtonpost.com/entry/travels-with-journey-to-t_us_5b9cdddee4b03a1dcc828fae,travels with journey to the montage: dogue in vogue 90210 style,diagnostic_val,0.470508,0.529492,0.529492,1,0,False,1,0,63,18,0,0,0,0.22630692,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
108,https://www.huffingtonpost.com/entry/bobby-brown-arrested-dui_us_5b9b7ff2e4b03a1dcc781aff,bobby brown's arrest for dui: his addiction history explained,diagnostic_val,0.457911,0.542089,0.542089,1,0,False,1,0,61,15,0,0,0,0.23235321,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
109,https://www.huffingtonpost.com/entry/the-darkness-that-will-outlast-donald-trump_us_59935fa1e4b0a88ac1bc37cf,the darkness that will outlast donald trump,diagnostic_val,0.492331,0.507669,0.507669,1,0,False,1,0,43,11,0,0,0,0.0,0,0.0,Uncategorized Error,5,"C5: don, old, trump, watch, new"
110,https://www.huffingtonpost.com/entry/kourtney-kardashian-kylie-jenner-dress_n_6006526.html,pregnant kourtney kardashian borrows little sister kylie's dress,diagnostic_val,0.496966,0.503034,0.503034,1,0,False,1,0,64,18,0,0,0,0.13763559,0,0.0,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
111,https://www.huffingtonpost.com/entry/ryan-zinke-reel-back-critics-grand-pivot-conservation_us_5b086c78e4b0fdb2aa538b3f,ryan zinke looks to reel back some critics with 'grand pivot' to conservation,diagnostic_val,0.479986,0.520014,0.520014,1,0,False,1,0,77,20,0,0,0,0.1681943,1,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
112,https://www.huffingtonpost.comhttp://bleacherreport.com/articles/1361073-oakland-athletics-vs-detroit-tigers-alds-game-1-live-score-and-analysis,oakland athletics vs. detroit tigers: alds game 1 live score and analysis,diagnostic_val,0.451317,0.548683,0.548683,1,0,False,1,0,73,17,0,0,1,0.2397716,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
113,https://www.huffingtonpost.com/entry/joel-mchale-late-late-show-rumors_n_5537942.html,joel mchale finally addresses that big rumor,diagnostic_val,0.496378,0.503622,0.503622,1,0,False,1,0,44,10,0,0,0,0.2579608,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
114,https://www.huffingtonpost.com/entry/president-trump-enabling-white-supremacists_us_599397f0e4b0afd94eb3f5e4,how president trump is enabling white supremacists,diagnostic_val,0.472015,0.527985,0.527985,1,0,False,1,0,50,12,0,0,0,0.12881333,0,0.1,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
115,https://www.huffingtonpost.com/entry/planets-around-red-dwarf-stars-alien-life_us_5baeb862e4b014374e2e7563,planets around red dwarf stars may face 'water-trapping' phenomenon & hold clues to alien life,diagnostic_val,0.482505,0.517495,0.517495,1,0,False,1,0,94,21,0,0,0,0.19223893,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
116,https://www.huffingtonpost.com/entry/mlb-trade-deadline-winner_n_5644139.html,mlb trade deadline winners and losers,diagnostic_val,0.4205,0.5795,0.5795,1,0,False,1,0,37,8,0,0,0,0.1521982,0,0.5,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
117,https://www.huffingtonpost.com/entry/appreciating-the-moment_us_5b9d6a14e4b03a1dcc87bb8c,"living a balanced, beautiful life with ayurveda",diagnostic_val,0.439073,0.560927,0.560927,1,0,False,1,0,47,13,0,0,0,0.22253537,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
118,https://www.huffingtonpost.com/entry/beauty-treatments-bedtime_us_5b9d0010e4b03a1dcc83a52d,"7 beauty treatments for bedtime to ease into a good night's sleep (gifs, photos)",diagnostic_val,0.479694,0.520306,0.520306,1,0,False,1,0,80,23,0,0,0,0.16889375,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
119,https://www.huffingtonpost.com/entry/kamala-harris-jeff-sessions_us_587a72b7e4b0e58057ff2798,sen. kamala harris to vote against jeff sessions as attorney general,diagnostic_val,0.433793,0.566207,0.566207,1,0,False,1,0,68,15,0,0,1,0.14040625,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
120,https://www.huffingtonpost.com/entry/chelsea-peretti-jordan-peele-engaged_us_565b189de4b079b2818aa58a,chelsea peretti and jordan peele are engaged,diagnostic_val,0.444913,0.555087,0.555087,1,0,False,1,0,44,11,0,0,0,0.14243793,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: photos, video, new, red, birthday"
121,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.491151,0.508849,0.508849,1,0,False,1,0,60,11,0,0,0,0.1825487,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
122,https://www.huffingtonpost.com/entry/us-life-expectancy-2015_us_58498eaee4b04002fa802713,u.s. life expectancy falls as more people die from illnesses,diagnostic_val,0.454889,0.545111,0.545111,1,0,False,1,0,60,16,0,0,1,0.0,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
123,https://wreg.com/news/nation-and-world/florida-car-rental-employees-find-toddler-left-in-returned-vehicle/,florida car rental employees find toddler left in returned vehicle,diagnostic_val,0.481012,0.518988,0.518988,1,0,False,1,0,66,13,0,0,0,0.1603154,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
124,,god's plan for area man involves kidnapping ford ceo,diagnostic_val,0.50582,0.49418,0.50582,0,1,False,0,1,52,13,0,0,0,0.2277301,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
125,https://www.huffingtonpost.com/entry/california-gay-conversion-therapy-challenge_us_59079dcde4b02655f83f6b60,supreme court keeps california's 'gay conversion' therapy ban in place,diagnostic_val,0.428321,0.571679,0.571679,1,0,False,1,0,70,16,0,0,0,0.0,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
126,,"white house press secretary asks reporter chanting ‘kill, kill, kill’ if he has an actual question",diagnostic_val,0.513506,0.486494,0.513506,0,1,False,0,1,98,22,0,0,0,0.18716776,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
127,https://www.huffingtonpost.com/entry/rob-portman-trump-china-fentanyl_us_58e53a20e4b0fe4ce087a7da,sen. rob portman wants trump to press china on fentanyl manufacturing,diagnostic_val,0.446589,0.553411,0.553411,1,0,False,1,0,69,17,0,0,1,0.15654999,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
128,,"‘let them have eric,’ screams trump while pushing son through door of bunker",diagnostic_val,0.50444,0.49556,0.50444,0,1,False,0,1,76,18,0,0,0,0.17714792,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
129,https://www.huffingtonpost.com/entry/utah-lesbian-couple-surrender-child_us_56462aaae4b060377348ddcb,utah judge reverses order for lesbian couple to surrender baby,diagnostic_val,0.445787,0.554213,0.554213,1,0,False,1,0,62,13,0,0,0,0.14937294,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: man, police, says, president, new"
130,,coconut milk pulled from shelves over forced monkey labor,diagnostic_val,0.516276,0.483724,0.516276,0,1,False,0,1,57,11,0,0,0,0.23192984,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
131,,we imprison hideo kojima in an interview room until he breaks down and admits he’s just making shit up as he goes along,diagnostic_val,0.517716,0.482284,0.517716,0,1,False,0,1,119,31,0,0,0,0.23166776,0,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
132,https://www.huffingtonpost.com/entry/signs-of-middle-age_b_5306134.html,15 unmistakable signs you've reached middle age,diagnostic_val,0.494671,0.505329,0.505329,1,0,False,1,0,47,11,0,0,0,0.23968756,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
133,https://www.huffingtonpost.com/entry/costs-medical-care-go-without-americans_us_5b9c9f74e4b03a1dcc8061b3,costs pose barrier to medical care for nearly one in three americans: report,diagnostic_val,0.479057,0.520943,0.520943,1,0,False,1,0,76,16,0,0,0,0.18030494,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
134,https://www.huffingtonpost.comhttp://blogs.babycenter.com/community_buzz/37-pacifier-nicknames-you-never-thought-of/,37 pacifier nicknames you've never heard of,diagnostic_val,0.480605,0.519395,0.519395,1,0,False,1,0,43,13,0,0,0,0.16374469,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
135,,justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,diagnostic_val,0.536023,0.463977,0.536023,0,1,False,0,1,95,20,0,0,0,0.0,1,1.0,Uncategorized Error,0,"C0: man, nation, just, study, industry"
136,https://www.huffingtonpost.com/entry/are-you-a-bad-mom-a-good-mom-or-super-mom_us_5b9df8bde4b03a1dcc8fb8ff,"are you a bad mom, a good mom or super mom?",diagnostic_val,0.472914,0.527086,0.527086,1,0,False,1,0,43,15,0,1,0,0.225501,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
137,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.493637,0.506363,0.506363,1,0,False,1,0,76,16,0,0,0,0.20103377,0,0.2,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
138,https://www.huffingtonpost.com/entry/the-hara-miltary-base_us_5b9d3311e4b03a1dcc857129,"the hara miltary base, once a soviet camp on the baltic sea",diagnostic_val,0.47507,0.52493,0.52493,1,0,False,1,0,59,16,0,0,0,0.26234627,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
139,https://www.huffingtonpost.com/entry/john-galliano-hasidic-outfit-photo_us_5b9cd230e4b03a1dcc82209a,"john galliano 'hasidic' outfit riles critics (photo, poll)",diagnostic_val,0.439908,0.560092,0.560092,1,0,False,1,0,58,19,0,0,0,0.26143265,1,0.6,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
140,,isiah thomas: 'my time with the knicks was actually a large-scale psychological study of new york residents',diagnostic_val,0.556025,0.443975,0.556025,0,1,False,0,1,108,25,0,0,0,0.21796471,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
141,https://www.huffingtonpost.com/entry/lifeguards-olympics-rio-2016_us_57a5b9bae4b021fd9878c384,this is why lifeguards are patrolling the olympic pool at rio 2016,diagnostic_val,0.494974,0.505026,0.505026,1,0,False,1,0,66,16,0,0,0,0.25186878,1,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
142,https://www.huffingtonpost.com/entry/teacher-catherine-gordon-ordered-to-remove-hello-kitty-xmas-tree_us_567893f3e4b06fa6887e6bb4,goodbye kitty: teacher ordered to remove hello kitty xmas tree,diagnostic_val,0.476555,0.523445,0.523445,1,0,False,1,0,62,14,0,0,0,0.23187184,0,0.6,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
