index,file_source,article_link,headline,is_sarcastic
244302,onion_titles_only_cleaned.csv,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,1
143378,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mlb-trade-deadline-winner_n_5644139.html,mlb trade deadline winners and losers,0
223327,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/lgkxhnc5t5al2npsr8q2.jpg",coquettish article allowing one tempting glimpse before covering itself with paywall,1
188165,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/appreciating-the-moment_us_5b9d6a14e4b03a1dcc87bb8c,"living a balanced, beautiful life with ayurveda",0
150451,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/beauty-treatments-bedtime_us_5b9d0010e4b03a1dcc83a52d,"7 beauty treatments for bedtime to ease into a good night's sleep (gifs, photos)",0
108828,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kamala-harris-jeff-sessions_us_587a72b7e4b0e58057ff2798,sen. kamala harris to vote against jeff sessions as attorney general,0
39112,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/chelsea-peretti-jordan-peele-engaged_us_565b189de4b079b2818aa58a,chelsea peretti and jordan peele are engaged,0
162371,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,0
61163,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/us-life-expectancy-2015_us_58498eaee4b04002fa802713,u.s. life expectancy falls as more people die from illnesses,0
209975,nottheonion_cleaned.csv,https://wreg.com/news/nation-and-world/florida-car-rental-employees-find-toddler-left-in-returned-vehicle/,florida car rental employees find toddler left in returned vehicle,0
229831,onion_titles_only_cleaned.csv,,cannabis company makes 850-pound pot brownie,1
185188,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/unplugging-challenge_us_5b9db8cce4b03a1dcc8c0395,our unplugging challenge: seven days without our devices,0
139125,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/solar-plasma-wave-larger-than-earth_us_5baeb25ae4b014374e2de3ee,"solar plasma wave larger than earth erupted october 19, solar dynamics observatory reports",0
250433,onion_titles_only_cleaned.csv,,god's plan for area man involves kidnapping ford ceo,1
129735,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/california-gay-conversion-therapy-challenge_us_59079dcde4b02655f83f6b60,supreme court keeps california's 'gay conversion' therapy ban in place,0
76475,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-blame-media_us_57ab5a5ce4b0ba7ed23e851f,here are some of the times donald trump has blamed the media for his controversies,0
226185,onion_titles_only_cleaned.csv,,"white house press secretary asks reporter chanting ‘kill, kill, kill’ if he has an actual question",1
106166,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rob-portman-trump-china-fentanyl_us_58e53a20e4b0fe4ce087a7da,sen. rob portman wants trump to press china on fentanyl manufacturing,0
228401,onion_titles_only_cleaned.csv,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,1
131457,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/utah-lesbian-couple-surrender-child_us_56462aaae4b060377348ddcb,utah judge reverses order for lesbian couple to surrender baby,0
49161,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/signs-of-middle-age_b_5306134.html,15 unmistakable signs you've reached middle age,0
230038,onion_titles_only_cleaned.csv,,timberwolves fire clerk on accounts receivable team in first step towards turning franchise around,1
193110,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/costs-medical-care-go-without-americans_us_5b9c9f74e4b03a1dcc8061b3,costs pose barrier to medical care for nearly one in three americans: report,0
86890,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://blogs.babycenter.com/community_buzz/37-pacifier-nicknames-you-never-thought-of/,37 pacifier nicknames you've never heard of,0
234775,onion_titles_only_cleaned.csv,,justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,1
80180,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/are-you-a-bad-mom-a-good-mom-or-super-mom_us_5b9df8bde4b03a1dcc8fb8ff,"are you a bad mom, a good mom or super mom?",0
241956,onion_titles_only_cleaned.csv,,"job growth remains sluggish, or rather, akin to a slug",1
93989,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,0
169757,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-hara-miltary-base_us_5b9d3311e4b03a1dcc857129,"the hara miltary base, once a soviet camp on the baltic sea",0
150893,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/john-galliano-hasidic-outfit-photo_us_5b9cd230e4b03a1dcc82209a,"john galliano 'hasidic' outfit riles critics (photo, poll)",0
247773,onion_titles_only_cleaned.csv,,isiah thomas: 'my time with the knicks was actually a large-scale psychological study of new york residents',1
140812,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/lifeguards-olympics-rio-2016_us_57a5b9bae4b021fd9878c384,this is why lifeguards are patrolling the olympic pool at rio 2016,0
181008,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/teacher-catherine-gordon-ordered-to-remove-hello-kitty-xmas-tree_us_567893f3e4b06fa6887e6bb4,goodbye kitty: teacher ordered to remove hello kitty xmas tree,0
135597,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-popes-visit-to-ground-zero-will-bring-interfaith-healing_us_560301b7e4b00310edf9c9aa,how pope's visit to ground zero will bring interfaith healing,0
93175,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/glenn-youngkin-crt-covid-turnout_n_618584d0e4b087e2ef976655,republicans update their race-coded strategy to mobilize the trump base,0
236287,onion_titles_only_cleaned.csv,,"‘it was fine,’ says man following visit with only people on earth who love him",1
97329,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mike-pence-abortion-end-in-our-time_us_5a967267e4b07dffeb6dbc05,mike pence suggests legal abortions in u.s. could end ‘in our time’,0
16150,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/republican-pick-up-lines-are-about-as-creepy-as-you-might-imagine_us_58b46f68e4b0a8a9b784fd91,republican pick-up lines are about as creepy as you might imagine,0
123527,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/celebrating-mothers-day-_b_7249306.html,celebrating mother's day and the 15th anniversary of the million mom march,0
156955,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/pro-immigrant-restaurant-receipt_us_58ca8ed1e4b0ec9d29d917ed,new mexico restaurant tells its customers 'immigrants make america great',0
233283,onion_titles_only_cleaned.csv,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,1
483,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/switzerland-at-the-geffen-playhouse_b_6870832.html,switzerland at the geffen playhouse,0
245695,onion_titles_only_cleaned.csv,,devin ebanks announces intentions to enter league they pay you to play basketball at,1
236737,onion_titles_only_cleaned.csv,,holder fucking sick of giving kicker little pep talks after every missed field goal,1
38911,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/star-wars-video-games-force-awakens_us_5673878ee4b014efe0d4fa1e,5 'star wars' video games you need to play before seeing 'the force awakens',0
118072,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hillary-clinton-women_us_56be1059e4b08ffac124df91,hillary clinton is the ultimate 'no' woman,0
70024,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/cotd-make-a-diy-flower-basket_us_5b9bbc0de4b03a1dcc79efb4,craft of the day: make a diy flower basket from a paper bag,0
135783,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/daily-meditation-may-your-cup-be-full_us_559c6d3ce4b0671af0a1ead7,daily meditation: may your cup be full,0
117738,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,0
243186,onion_titles_only_cleaned.csv,,miami dolphins wish 'hard knocks' crew would stop openly talking about how bad they are,1
183119,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/youre-not-who-you-used-to_us_5b9dec04e4b03a1dcc8ecc24,you're not who you used to be (it's a good thing!),0
138947,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nasa-asteroid-capture-mission-nasa-2014_us_5baeb555e4b014374e2e36dd,asteroid capture mission may be included on nasa 2014 budget request,0
93284,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/jeanine-pirro-joe-biden-flight-attendants_n_613a91f0e4b09519c5027fbd,jeanine pirro attacks biden for being sympathetic toward flight attendants,0
196942,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/end-of-life_us_5b9beaefe4b03a1dcc7b1d2a,facing frailty at end of life,0
200908,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ivanka-trump-book_us_59089c3fe4b05c397682f0db,ivanka trump actually attributes her success to hard work,0
76139,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bill-oreilly-the-factor_us_58f80dc0e4b0cb086d7df0c6,bill o'reilly's name has already been scrubbed from 'the factor',0
126271,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kathleen-kane_n_5890454.html,pennsylvania blames woman for her own rape,0
156489,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",0
63788,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-change-your-mood-w_b_6566412.html,how to change your mood with a breath,0
39576,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/reese-witherspoon-legally-blonde-3_us_562bcd26e4b0ec0a3894b0e3,reese witherspoon thinks we're ready for 'legally blonde 3',0
231202,onion_titles_only_cleaned.csv,,man doing whippet while setting off m-80 in woods behind hardee’s takes moment to reflect on how promise of freedom yet unfulfilled,1
55771,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dude-makes-his-own-olympics-because-not-everyone-can-be-a-world-champ_us_57aa135de4b0db3be07bc377,dude makes his own olympics because not everyone can be a world champ,0
95410,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/catholic-nuns-republican-tax-law-bus-tour_n_5bbcb24ce4b028e1fe41bd2b,catholic nuns bash gop tax law on nationwide bus tour,0
251326,onion_titles_only_cleaned.csv,,i want the pictures of my partial-birth abortion back,1
248515,onion_titles_only_cleaned.csv,,majority of americans never use physical education after high school,1
223429,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/tbjq9jli6ctrorqedgzx.jpg","new, inclusive gerber campaign features first adult gerber baby",1
32950,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/idris-elba-fan-fiction-reading_us_59ca4dade4b0cdc7733484b5,idris elba reading erotic fan fiction about himself will leave you wanting more,0
239034,onion_titles_only_cleaned.csv,,ceo has big ideas to grow company’s problems,1
230364,onion_titles_only_cleaned.csv,,son-of-a-bitch mouse solves maze researchers spent months building,1
123203,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/border-patrol-violence-must-stop_b_7523786.html,border patrol violence must stop,0
60709,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/connecticut-considers-a-soda-tax_us_58ef94b1e4b0156697224cf2,connecticut considers a soda tax,0
61500,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ebola-virus-lasts-in-semen-for-up-to-565-days_us_57c6ff6de4b0a22de093719e,ebola virus lasts in semen for up to 565 days,0
243691,onion_titles_only_cleaned.csv,,area man on personal mission to explain why universally enjoyed things are bad,1
71285,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/innovative-bottom-up-solu_b_10543414.html,innovative bottom-up solutions to tackle urban poverty,0
84566,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/meet-gum-my-pet-peeve_us_5b9cf1f1e4b03a1dcc83288e,"blowing bubbles? meet gum, my pet peeve",0
192077,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mindfulness-meditation-music-engagement_us_5b9cc98ae4b03a1dcc81daa8,"mindfulness meditation boosts music engagement, study finds",0
241488,onion_titles_only_cleaned.csv,,rescue chip sent in to save broken tostito submerged in 7-layer dip,1
199486,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mystery-illness-leroy-getting-better-improving-teens_us_5b9b6277e4b03a1dcc771853,some patients with leroy mystery illness are getting better: reports,0
246978,onion_titles_only_cleaned.csv,,orioles' top prospect wins world series in first major-league at bat,1
223360,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/prahpclmupd1k82n5ht5.jpg",ominous twitter bio warns foolhardy readers that they have entered realm of political incorrectness,1
74094,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/impact-investing_us_5bb18df2e4b01857b707d291,impact investing: how do we harness the hype?,0
109173,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-iran-nuclear-deal_us_586b3124e4b0eb58648a4567,leading scientists urge donald trump to honor iran nuclear deal,0
99455,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-us-underinvests-in-energy-innovation-asserts_us_5a16009ae4b0250a107bfd7a,"the u.s. under-invests in energy innovation, asserts former energy secretary ernest moniz",0
245221,onion_titles_only_cleaned.csv,,nervous american voters worried about botching another election,1
226289,onion_titles_only_cleaned.csv,,dad reads menu with restaurant candle like archaeologist deciphering ancient runes,1
132302,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/a-conversation-with-micha_b_6681600.html,a conversation with michael sam,0
206550,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/london-buildings-tested-after-fire_us_594c0968e4b0312cfb62f9d4,hundreds of london buildings have to be tested for flammable materials after deadly fire,0
