is_sarcastic,headline,article_link,source_domain
1,"mayor hits on crazy idea of developing city's waterfront, green spaces",https://politics.theonion.com/mayor-hits-on-crazy-idea-of-developing-city-s-waterfron-1819576884,politics.theonion.com
0,why i love my mom jeans,https://www.huffingtonpost.com/entry/why-i-love-mom-jeans_us_58598a38e4b04d7df167cb34,www.huffingtonpost.com
1,'avengers' sequel picks up where first film's profits left off,https://entertainment.theonion.com/avengers-sequel-picks-up-where-first-film-s-profits-l-1819577770,entertainment.theonion.com
1,"natalee holloway, osama bin laden celebrate 5-year wedding anniversary",https://www.theonion.com/natalee-holloway-osama-bin-laden-celebrate-5-year-wedd-1819572164,www.theonion.com
1,everyone at airport delighted by chubby family rapidly waddling toward gate,https://local.theonion.com/everyone-at-airport-delighted-by-chubby-family-rapidly-1819573919,local.theonion.com
0,stephen curry is way better than his dad at playing horse,https://www.huffingtonpost.com/entry/stephen-curry-dell-cury-horse_us_564f6d1de4b0d4093a57a3fa,www.huffingtonpost.com
1,college residence office gets kick out of pairing up few roommates who will fucking hate each other,https://www.theonion.com/college-residence-office-gets-kick-out-of-pairing-up-fe-1819578007,www.theonion.com
0,the gop theme o' the week,https://www.huffingtonpost.com/entry/the-gop-theme-o-the-week_b_6563542.html,www.huffingtonpost.com
0,latino democrats arrested protesting trump on immigration,https://www.huffingtonpost.com/entry/democrats-arrested-trump-protest_us_59c1616ae4b0f22c4a8d299e,www.huffingtonpost.com
0,the importance of a pap and hpv test combination,https://www.huffingtonpost.com/entry/pap-and-hpv-test-combination_us_59bc2fd9e4b06b71800c392d,www.huffingtonpost.com
1,national zoo announces giant pandas to divorce,https://www.theonion.com/national-zoo-announces-giant-pandas-to-divorce-1819580414,www.theonion.com
0,do you suffer from obsessive trump disorder?,https://www.huffingtonpost.com/entry/do-you-suffer-from-obsess_b_11953298.html,www.huffingtonpost.com
0,"we looked at airlines and pet incidents, and what we found surprised everyone",https://www.huffingtonpost.com/entry/we-looked-at-airlines-and_b_6212064.html,www.huffingtonpost.com
0,savage attack on oasis of calm in dhaka shakes expat community,https://www.huffingtonpost.com/entry/bangladesh-dhaka-restuarant-siege-expats_us_5777acace4b09b4c43c0abed,www.huffingtonpost.com
0,chris hemsworth dances 'wrecking ball' with his kids in the living room,https://www.huffingtonpost.com/entry/chris-hemsworth-dances-wrecking-ball-with-his-kids-in-the-living-room_us_5b06b81ae4b0784cd2b2192e,www.huffingtonpost.com
0,sen. richard burr: the cloak and dagger senator,https://www.huffingtonpost.com/entry/sen-richard-burr-the-cloak-and-dagger_b_7464344.html,www.huffingtonpost.com
0,why religious freedom advocates should be concerned about sam brownback,https://www.huffingtonpost.com/entry/why-religious-freedom-advocates-should-be-concerned_us_597a1e33e4b09982b73762be,www.huffingtonpost.com
0,5 tricks to make your identity portfolio more secure,https://www.huffingtonpost.com/entry/5-tricks-to-make-your-identity-portfolio-more-secure_us_590a9bf5e4b084f59b49ffc4,www.huffingtonpost.com
1,3-week-old jack-o'-lantern excited to give one last scare when slightest touch causes it to collapse into disgusting mush,https://local.theonion.com/3-week-old-jack-o-lantern-excited-to-give-one-last-scar-1819908470,local.theonion.com
1,mark-paul gosselaar obviously authored own imdb trivia,https://entertainment.theonion.com/mark-paul-gosselaar-obviously-authored-own-imdb-trivia-1819568284,entertainment.theonion.com
0,boston must mull renaming iconic building to give civic dignity to blacks,https://www.huffingtonpost.com/entry/boston-must-mull-renaming-iconic-building-to-give-civic_us_59a74a68e4b02498834a8e95,www.huffingtonpost.com
0,adopting? proceed reverently,https://www.huffingtonpost.com/entry/adopting-proceed-reverently_b_6673060.html,www.huffingtonpost.com
0,how at&t execs took over the red cross and hurt its ability to help people,https://www.huffingtonpost.comhttps://www.propublica.org/article/the-corporate-takeover-of-the-red-cross,www.huffingtonpost.com
0,these posts reveal the terrible double standard of how we handle black death,https://www.huffingtonpost.com/entry/the-terrible-double-standard-of-how-we-handle-black-death_us_577fd24ae4b0344d514f0791,www.huffingtonpost.com
0,most americans can't afford a minor emergency,https://www.huffingtonpost.com/entry/most-americans-cant-afford-to-pay-for-even-a-minor-emergency_us_5a68e67ae4b0022830090e5b,www.huffingtonpost.com
1,"researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium",https://www.theonion.com/researchers-say-that-first-warning-sign-of-alcoholism-g-1822295572,www.theonion.com
0,how to boost your child's self-esteem,https://www.huffingtonpost.com/entry/how-to-boost-childs-self-esteem_us_55c2f847e4b0f1cbf1e3bf5b,www.huffingtonpost.com
0,jimmy carter to make rare address to britain's house of lords,https://www.huffingtonpost.com/entry/jimmy-carter-britain-house-of-lords_us_56acd43de4b0010e80ea4891,www.huffingtonpost.com
0,"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went",https://www.huffingtonpost.com/entry/foreign-fighters-iraq-syria_n_6116440.html,www.huffingtonpost.com
0,granny's powerful testimony through song,https://www.huffingtonpost.com/entry/granny-amazing-grace_n_5600441.html,www.huffingtonpost.com
1,adolescent girl reaching age where she starts exploring stepfather's body,https://www.theonion.com/adolescent-girl-reaching-age-where-she-starts-exploring-1819575442,www.theonion.com
1,"men, boys separated",https://local.theonion.com/men-boys-separated-1819569062,local.theonion.com
1,dolby theatre hunchback stares longingly at beautiful guests from rafters,https://entertainment.theonion.com/dolby-theatre-hunchback-stares-longingly-at-beautiful-g-1819577503,entertainment.theonion.com
0,"taraji, kerry and mary j. redefine squad goals in new apple commercial",https://www.huffingtonpost.com/entry/taraji-kerry-and-mary-j-redefine-squad-goals-in-new-apple-commercial_us_560003d3e4b0fde8b0cedc42,www.huffingtonpost.com
1,australian parliament gathers to discuss dwindling hemsworth reserves,https://entertainment.theonion.com/australian-parliament-gathers-to-discuss-dwindling-hems-1819579908,entertainment.theonion.com
0,the best moments from the second democratic debate,https://www.huffingtonpost.com/entry/democratic-debate-best-moments_us_5647e00ae4b060377349641a,www.huffingtonpost.com
1,geologists uncover slab of amber containing perfectly preserved adam and eve,https://www.theonion.com/geologists-uncover-slab-of-amber-containing-perfectly-p-1834984622,www.theonion.com
0,older brother of omran daqneesh dies from injuries sustained in airstrike,https://www.huffingtonpost.com/entry/brother-of-omran-daqneesh-dies-from-injuries_us_57b8a963e4b0b51733a3cfe2,www.huffingtonpost.com
1,man always makes sure to put phone on silent before misplacing it,https://local.theonion.com/man-always-makes-sure-to-put-phone-on-silent-before-mis-1832702681,local.theonion.com
1,"bee stuck between screen door, front door going fucking nuts",https://www.theonion.com/bee-stuck-between-screen-door-front-door-going-fucking-1819570814,www.theonion.com
1,desperate chives marketing board launches 'big bowl o' chives in the mornin'' campaign,https://www.theonion.com/desperate-chives-marketing-board-launches-big-bowl-o-ch-1819569845,www.theonion.com
0,anatomy of an 'uncoupling',https://www.huffingtonpost.com/entry/anatomy-of-an-conscious-uncoupling_b_5200677.html,www.huffingtonpost.com
0,6 things to look for in your next home,https://www.huffingtonpost.com/entry/things-to-look-for-in-next-home_b_7544008.html,www.huffingtonpost.com
0,the fastest-growing refugee crisis is the one you've probably heard the least about,https://www.huffingtonpost.com/entry/south-sudan-refugee-crisis_us_59481822e4b0edb84c14af58,www.huffingtonpost.com
0,issa rae is 'tired' of constantly being asked about the black experience,https://www.huffingtonpost.com/entry/issa-rae-black-experience_n_7082770.html,www.huffingtonpost.com
1,all the cheapest items on wedding registry already purchased,https://www.theonion.com/all-the-cheapest-items-on-wedding-registry-already-purc-1819577219,www.theonion.com
0,the bhikkunis: exploring the history of female monks in thailand,https://www.huffingtonpost.com/entry/buddhism-female-monks-thailand_us_583f6dbce4b0c68e047edd64,www.huffingtonpost.com
1,area photo 201 students all take pictures of same homeless guy,https://www.theonion.com/area-photo-201-students-all-take-pictures-of-same-homel-1819588349,www.theonion.com
1,violinist sick of doing mozart covers,https://www.theonion.com/violinist-sick-of-doing-mozart-covers-1819586951,www.theonion.com
0,"talking on sunshine; wx geeks, the weather channel's new sunday show",https://www.huffingtonpost.com/entry/talking-on-sunshine-wx-ge_b_5659798.html,www.huffingtonpost.com
0,green streets are healthy streets,https://www.huffingtonpost.com/entry/paris-mayor-public-health-air-pollution_us_5a5e0892e4b03c418969134b,www.huffingtonpost.com
0,one way to make college worth it: help students feel like someone cares about them,https://www.huffingtonpost.com/entry/college-worth-it-mentors_us_560aa371e4b0af3706dddc18,www.huffingtonpost.com
0,'daily show' eviscerates trump's black and white view of law and order,https://www.huffingtonpost.com/entry/donald-trump-daily-show-black-voters_us_57b551e0e4b034dc7325b47f,www.huffingtonpost.com
1,video game character stares impotently at forbidden realm beyond impassable waist-high bush,https://entertainment.theonion.com/video-game-character-stares-impotently-at-forbidden-rea-1829141076,entertainment.theonion.com
0,what these celebrities have to say about bullying may not be what you're expecting,https://www.huffingtonpost.com/entry/celebrities-bullies-bystander-revolution-break-the-cycle_n_6008284.html,www.huffingtonpost.com
1,local man almost finished collecting fantasy football winnings from 2005,https://sports.theonion.com/local-man-almost-finished-collecting-fantasy-football-w-1819577102,sports.theonion.com
1,"depraved candidate struggling to support $100,000-a-day advertising habit",https://politics.theonion.com/depraved-candidate-struggling-to-support-100-000-a-day-1819578644,politics.theonion.com
1,area dad informs busboy he's ready to order,https://local.theonion.com/area-dad-informs-busboy-he-s-ready-to-order-1819578117,local.theonion.com
0,jeb bush quits firm that profited from obamacare,https://www.huffingtonpost.com/entry/jeb-bush-shifting-focus-q_n_6380930.html,www.huffingtonpost.com
1,lifelong dream no match for first brush with adversity,https://local.theonion.com/lifelong-dream-no-match-for-first-brush-with-adversity-1819577051,local.theonion.com
1,homeless child apparently unaware he lives in nanny state,https://local.theonion.com/homeless-child-apparently-unaware-he-lives-in-nanny-sta-1819577143,local.theonion.com
0,"study: us cities have worse inequality than mexico, with rich and poor living side-by-side",https://www.huffingtonpost.com/entry/study-us-cities-have-worse-inequality-than-mexico_us_59301c29e4b00afe556b0b77,www.huffingtonpost.com
1,pizza hut introduces new meat sympathizer's pizza,https://www.theonion.com/pizza-hut-introduces-new-meat-sympathizers-pizza-1819587291,www.theonion.com
1,"mom getting pretty into new tyler, the creator album",https://local.theonion.com/mom-getting-pretty-into-new-tyler-the-creator-album-1822420764,local.theonion.com
0,the importance of trying,https://www.huffingtonpost.com/entry/the-importance-of-trying_b_7343710.html,www.huffingtonpost.com
1,dad announces plan to honk when he's out front,https://local.theonion.com/dad-announces-plan-to-honk-when-he-s-out-front-1819576387,local.theonion.com
0,"to be a president for all americans, trump must address hate incidents committed in his name",https://www.huffingtonpost.com/entry/to-be-a-president-for-all-americans-trump-must-address_us_5851c3c6e4b0bae8bdcba27a,www.huffingtonpost.com
1,overworked pajama bottoms pray owner gets job soon,https://local.theonion.com/overworked-pajama-bottoms-pray-owner-gets-job-soon-1821390651,local.theonion.com
0,if trump tweeted about actual dangers the way he tweets about refugees,https://www.huffingtonpost.com/entry/if-trump-tweeted-about-actual-dangers-the-way-he-tweets-about-refugees_us_5898ab7be4b0c1284f271dfc,www.huffingtonpost.com
0,kim kardashian breaks down over kris jenner's reaction to bruce jenner,https://www.huffingtonpost.com/entry/kim-kardashian-breaks-down-kris-jenner-reaction_n_7301114.html,www.huffingtonpost.com
1,god announces plans to slowly wean humans off religion,https://www.theonion.com/god-announces-plans-to-slowly-wean-humans-off-religion-1819578152,www.theonion.com
0,women's health and undernutrition in the u.s.,https://www.huffingtonpost.com/entry/womens-health-undernutrit_b_7240268.html,www.huffingtonpost.com
0,trump's 'locker room' defense is the excuse you'd expect from a child,https://www.huffingtonpost.com/entry/donald-trump-sexual-assault-excuses_us_57fbc84fe4b068ecb5e08560,www.huffingtonpost.com
1,grandma hangs on to spend one last christmas with nursing home staff,https://local.theonion.com/grandma-hangs-on-to-spend-one-last-christmas-with-nursi-1819579501,local.theonion.com
0,can bernie sanders ride fracking to victory in new york?,https://www.huffingtonpost.com/entry/bernie-sanders-fracking_us_571158ffe4b0060ccda35c17,www.huffingtonpost.com
